longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,valor_real_usd,valor_predicho_usd
-121.5,38.34,36.0,1212.0,255.0,569.0,256.0,2.0048,0,1,0,0,0,72900.0,103577.03
-117.13,32.71,35.0,614.0,180.0,691.0,164.0,1.6953,0,0,0,0,1,81300.0,107191.81
-122.28,37.85,52.0,2246.0,472.0,1005.0,449.0,2.4167,0,0,0,1,0,152700.0,160845.22
-122.17,37.75,47.0,998.0,211.0,597.0,185.0,3.1587,0,0,0,1,0,100400.0,138540.06
-121.86,37.36,31.0,1602.0,358.0,1179.0,354.0,4.4896,1,0,0,0,0,156800.0,221269.38
-121.98,37.23,33.0,3585.0,935.0,1511.0,835.0,3.1176,1,0,0,0,0,396300.0,275531.2
-118.37,33.9,32.0,332.0,103.0,177.0,102.0,3.3409,1,0,0,0,0,256300.0,281275.28
-122.43,37.78,26.0,3587.0,1034.0,1821.0,936.0,2.6392,0,0,0,1,0,287500.0,309309.06
-117.88,34.01,16.0,6756.0,1332.0,4429.0,1299.0,4.7589,1,0,0,0,0,178200.0,198322.95
-121.88,37.64,20.0,1309.0,184.0,514.0,172.0,10.9506,0,1,0,0,0,475800.0,454352.47
-118.39,33.86,34.0,2361.0,442.0,915.0,437.0,5.687,1,0,0,0,0,392400.0,455889.1
-121.83,37.21,14.0,2714.0,361.0,1259.0,375.0,7.7738,1,0,0,0,0,387500.0,344678.62
-123.23,39.33,20.0,804.0,121.0,448.0,140.0,3.9632,1,0,0,0,0,147100.0,164055.14
-121.97,37.95,8.0,4253.0,709.0,1883.0,662.0,5.431,0,1,0,0,0,246700.0,203069.83
-121.21,38.75,11.0,4552.0,639.0,2006.0,623.0,4.3962,0,1,0,0,0,264400.0,179500.2
-118.2,33.9,33.0,1435.0,322.0,1298.0,299.0,2.7813,1,0,0,0,0,105100.0,145575.17
-117.58,34.1,4.0,6360.0,1584.0,3359.0,1396.0,3.5186,0,1,0,0,0,127800.0,139834.3
-117.09,33.71,13.0,1974.0,426.0,1276.0,408.0,1.972,0,1,0,0,0,90500.0,105711.445
-118.29,34.06,42.0,3894.0,2293.0,6846.0,2156.0,1.5553,1,0,0,0,0,70000.0,213919.64
-121.54,39.12,17.0,4251.0,899.0,3265.0,934.0,2.3496,0,1,0,0,0,65000.0,87258.336
-117.64,34.07,38.0,2450.0,544.0,1823.0,536.0,2.837,0,1,0,0,0,111200.0,105742.74
-118.1,33.91,36.0,1080.0,201.0,719.0,201.0,4.2679,1,0,0,0,0,175800.0,173060.67
-118.94,35.37,37.0,1667.0,362.0,971.0,335.0,2.875,0,1,0,0,0,57400.0,82213.055
-118.29,34.25,19.0,1988.0,594.0,1399.0,527.0,2.4727,1,0,0,0,0,175000.0,197342.45
-119.08,35.34,18.0,4070.0,512.0,1580.0,540.0,10.5941,0,1,0,0,0,245800.0,431125.78
-117.51,33.95,12.0,9016.0,1486.0,4285.0,1457.0,4.9984,0,1,0,0,0,169100.0,202575.44
-122.48,37.68,31.0,3506.0,653.0,2296.0,645.0,5.5647,0,0,0,0,1,268700.0,278775.2
-120.48,35.05,24.0,2314.0,468.0,1549.0,463.0,2.8203,1,0,0,0,0,152600.0,152224.34
-118.19,34.14,38.0,1826.0,300.0,793.0,297.0,5.2962,1,0,0,0,0,291500.0,284961.53
-117.15,33.45,4.0,9089.0,1413.0,3886.0,1243.0,4.6904,1,0,0,0,0,174200.0,223722.81
-117.16,32.78,24.0,3566.0,765.0,1697.0,722.0,3.6375,0,0,0,0,1,178600.0,211346.16
-118.21,34.04,47.0,1306.0,391.0,1499.0,346.0,2.2788,1,0,0,0,0,139600.0,145356.39
-122.03,38.69,23.0,1796.0,380.0,939.0,330.0,2.7955,0,1,0,0,0,96300.0,108212.56
-122.31,37.92,30.0,1014.0,236.0,537.0,204.0,2.8456,0,0,0,1,0,183300.0,165153.66
-121.45,38.6,44.0,2324.0,413.0,823.0,375.0,4.6625,0,1,0,0,0,158900.0,166483.28
-122.02,37.3,32.0,2134.0,328.0,903.0,322.0,6.359,1,0,0,0,0,341900.0,344618.1
-123.96,40.57,31.0,1854.0,365.0,883.0,310.0,2.3167,1,0,0,0,0,92600.0,92926.57
-117.92,33.93,12.0,4415.0,890.0,1532.0,854.0,3.75,1,0,0,0,0,166300.0,212384.02
-122.96,40.77,29.0,1637.0,297.0,753.0,270.0,3.2891,0,1,0,0,0,93100.0,84712.914
-117.76,33.79,4.0,8974.0,1268.0,3754.0,1241.0,8.2653,1,0,0,0,0,374000.0,350107.34
-121.36,38.02,5.0,2229.0,543.0,1010.0,474.0,4.1719,0,1,0,0,0,206100.0,149683.47
-122.34,40.32,12.0,3848.0,689.0,2008.0,683.0,2.6352,0,1,0,0,0,92200.0,86027.91
-121.86,37.32,13.0,2519.0,581.0,2094.0,530.0,4.3621,1,0,0,0,0,173400.0,183816.14
-121.23,37.95,36.0,811.0,168.0,514.0,152.0,2.625,0,1,0,0,0,89200.0,114013.42
-117.58,33.88,16.0,1739.0,478.0,1235.0,420.0,2.2969,0,1,0,0,0,116100.0,133820.5
-121.85,37.26,16.0,1982.0,280.0,1030.0,297.0,6.4339,1,0,0,0,0,289200.0,289008.75
-118.47,34.04,32.0,2909.0,748.0,1310.0,706.0,4.516,1,0,0,0,0,350000.0,420140.47
-118.44,34.26,34.0,325.0,60.0,433.0,83.0,5.5124,1,0,0,0,0,174300.0,166526.38
-118.33,34.02,45.0,1667.0,399.0,928.0,375.0,1.8783,1,0,0,0,0,118200.0,143391.64
-117.95,35.08,1.0,83.0,15.0,32.0,15.0,4.875,0,1,0,0,0,141700.0,134034.45
-117.75,33.95,13.0,984.0,127.0,364.0,119.0,7.5839,1,0,0,0,0,426900.0,347590.88
-115.91,33.36,15.0,459.0,95.0,160.0,73.0,0.922,0,1,0,0,0,67500.0,79727.39
-121.92,37.34,42.0,2101.0,524.0,1212.0,526.0,3.6389,1,0,0,0,0,239200.0,263314.56
-118.27,33.83,28.0,2152.0,415.0,1623.0,429.0,4.35,1,0,0,0,0,200500.0,192897.06
-117.39,33.92,25.0,2886.0,583.0,2327.0,577.0,2.3851,0,1,0,0,0,113700.0,104539.695
-121.82,37.69,12.0,1906.0,351.0,802.0,319.0,4.9375,0,1,0,0,0,227700.0,227117.89
-121.94,37.35,18.0,1922.0,561.0,1096.0,545.0,2.3713,1,0,0,0,0,244000.0,219506.62
-118.43,34.22,34.0,2300.0,429.0,1447.0,455.0,4.2656,1,0,0,0,0,233700.0,204068.95
-121.92,37.74,8.0,452.0,51.0,140.0,43.0,12.5915,1,0,0,0,0,432400.0,414048.44
-124.17,40.8,52.0,661.0,316.0,392.0,244.0,0.957,0,0,0,0,1,60000.0,87743.07
-122.41,37.75,9.0,1282.0,334.0,1176.0,305.0,2.6538,0,0,0,1,0,206300.0,167943.81
-122.31,37.93,39.0,2505.0,371.0,872.0,345.0,5.3433,0,0,0,1,0,286500.0,297010.22
-118.23,33.76,21.0,49.0,14.0,29.0,16.0,5.0,0,0,0,0,1,87500.0,264820.62
-117.22,32.81,24.0,730.0,196.0,335.0,203.0,3.5078,0,0,0,0,1,362500.0,193702.02
-116.92,32.82,16.0,2784.0,468.0,1458.0,465.0,4.0048,1,0,0,0,0,184600.0,182554.81
-121.92,36.63,40.0,1076.0,193.0,406.0,180.0,3.4943,1,0,0,0,0,311100.0,232298.9
-118.19,34.05,37.0,349.0,79.0,276.0,64.0,3.2125,1,0,0,0,0,125000.0,161708.98
-118.3,33.77,18.0,3821.0,795.0,2831.0,769.0,2.9571,1,0,0,0,0,346200.0,187766.23
-118.1,33.85,19.0,993.0,174.0,572.0,175.0,5.7039,1,0,0,0,0,277600.0,252294.06
-117.02,32.74,12.0,3301.0,963.0,2000.0,879.0,1.8594,0,0,0,0,1,119200.0,139091.34
-121.03,37.68,27.0,1956.0,327.0,1004.0,307.0,3.7857,0,1,0,0,0,110500.0,136493.53
-117.0,32.72,10.0,3817.0,943.0,2352.0,875.0,2.1362,0,0,0,0,1,143200.0,131782.52
-118.53,34.04,45.0,1711.0,264.0,735.0,261.0,9.1078,1,0,0,0,0,500001.0,466779.47
-122.45,37.79,52.0,1457.0,215.0,495.0,208.0,10.7097,0,0,0,1,0,500001.0,465353.9
-118.33,34.04,31.0,1090.0,251.0,955.0,239.0,2.913,1,0,0,0,0,192500.0,153308.45
-122.62,38.54,24.0,2409.0,464.0,1006.0,403.0,4.5167,1,0,0,0,0,265200.0,243372.3
-122.3,38.29,40.0,1739.0,318.0,744.0,312.0,2.6518,0,0,0,1,0,156100.0,128779.78
-118.43,34.16,41.0,2050.0,478.0,850.0,490.0,3.4208,1,0,0,0,0,343400.0,366852.0
-122.11,37.67,32.0,3028.0,811.0,2037.0,703.0,3.0645,0,0,0,1,0,165400.0,173954.92
-121.67,38.54,13.0,6141.0,1019.0,2553.0,967.0,4.2432,0,1,0,0,0,326500.0,183784.86
-119.03,35.42,42.0,1705.0,418.0,905.0,393.0,1.6286,0,1,0,0,0,54600.0,73591.15
-120.94,37.4,32.0,1175.0,208.0,774.0,222.0,3.0,0,1,0,0,0,109400.0,118268.0
-118.35,34.03,49.0,2334.0,530.0,1334.0,447.0,1.89,1,0,0,0,0,124000.0,115131.46
-116.94,32.78,17.0,13559.0,2656.0,6990.0,2533.0,3.434,1,0,0,0,0,193200.0,153864.73
-118.53,34.45,26.0,828.0,149.0,508.0,158.0,5.2374,1,0,0,0,0,185500.0,200857.64
-117.66,33.58,16.0,3016.0,394.0,1172.0,382.0,7.5196,1,0,0,0,0,315600.0,327923.03
-118.3,33.74,23.0,3075.0,860.0,1584.0,806.0,2.9386,0,0,0,0,1,260500.0,235368.28
-122.27,37.83,51.0,2665.0,574.0,1258.0,536.0,2.7303,0,0,0,1,0,109700.0,183267.39
-117.92,33.87,44.0,308.0,87.0,301.0,100.0,2.1991,1,0,0,0,0,191100.0,150750.48
-118.43,34.29,38.0,1704.0,347.0,1384.0,374.0,2.865,1,0,0,0,0,155500.0,158696.52
-119.31,36.63,26.0,1874.0,416.0,1834.0,432.0,1.6486,0,1,0,0,0,55200.0,54567.934
-117.89,33.6,36.0,1496.0,247.0,441.0,203.0,7.8164,1,0,0,0,0,500001.0,492566.72
-118.48,33.96,16.0,895.0,181.0,237.0,149.0,12.0088,1,0,0,0,0,500001.0,454429.28
-118.62,34.2,32.0,3233.0,553.0,1678.0,545.0,5.0025,1,0,0,0,0,234900.0,242982.05
-122.22,38.1,44.0,2256.0,451.0,1057.0,426.0,3.1204,0,0,0,1,0,110800.0,142752.64
-117.31,33.16,17.0,1704.0,263.0,781.0,281.0,5.6605,0,0,0,0,1,224400.0,269017.97
-118.52,34.27,36.0,3204.0,538.0,1499.0,499.0,5.5649,1,0,0,0,0,271200.0,294038.72
-118.1,33.89,35.0,994.0,203.0,602.0,185.0,3.5865,1,0,0,0,0,178000.0,182848.75
-118.09,34.09,36.0,1068.0,246.0,949.0,250.0,2.3462,1,0,0,0,0,188500.0,146409.08
-118.02,33.78,28.0,3375.0,559.0,1754.0,554.0,5.5446,1,0,0,0,0,228900.0,245324.38
-118.44,34.22,41.0,1030.0,214.0,664.0,223.0,3.8083,1,0,0,0,0,183800.0,194721.14
-122.37,40.45,18.0,1748.0,337.0,921.0,327.0,3.3315,0,1,0,0,0,85400.0,91457.88
-120.65,38.5,10.0,1783.0,337.0,638.0,262.0,2.65,0,1,0,0,0,116700.0,132372.7
-117.69,33.52,3.0,7374.0,1444.0,3214.0,1279.0,4.538,1,0,0,0,0,278200.0,226731.34
-117.86,34.09,26.0,3408.0,542.0,1664.0,543.0,6.1498,1,0,0,0,0,239100.0,265554.66
-117.09,32.99,18.0,3215.0,588.0,1618.0,509.0,4.6028,1,0,0,0,0,216800.0,190909.56
-122.45,41.28,15.0,2740.0,503.0,1188.0,445.0,3.4519,0,1,0,0,0,128800.0,98155.87
-121.87,37.1,20.0,1918.0,304.0,798.0,302.0,7.5755,1,0,0,0,0,402300.0,375755.16
-118.3,34.1,36.0,2284.0,899.0,1964.0,839.0,1.9297,1,0,0,0,0,203300.0,249498.62
-119.81,36.77,49.0,1749.0,314.0,705.0,300.0,3.15,0,1,0,0,0,72200.0,92236.99
-118.08,33.99,38.0,1683.0,328.0,1369.0,339.0,3.6196,1,0,0,0,0,170700.0,159892.72
-118.38,34.03,36.0,2101.0,569.0,1756.0,527.0,2.9344,1,0,0,0,0,222100.0,200760.94
-119.16,34.17,17.0,7982.0,1603.0,6437.0,1596.0,4.1279,0,0,0,0,1,223900.0,175925.3
-117.99,34.12,37.0,1527.0,331.0,1504.0,324.0,3.2857,0,1,0,0,0,130100.0,134592.69
-121.49,39.52,25.0,848.0,153.0,436.0,155.0,3.9028,0,1,0,0,0,93800.0,112562.97
-122.21,37.79,34.0,2364.0,557.0,1517.0,516.0,2.8365,0,0,0,1,0,139200.0,148827.69
-118.34,34.21,36.0,1834.0,316.0,864.0,309.0,4.7885,1,0,0,0,0,302200.0,245631.1
-123.68,40.24,31.0,1852.0,452.0,917.0,359.0,1.725,1,0,0,0,0,54300.0,92149.695
-121.88,37.33,36.0,1904.0,689.0,3561.0,632.0,2.0972,1,0,0,0,0,187500.0,175918.16
-117.13,32.92,17.0,1481.0,315.0,1002.0,300.0,3.6196,1,0,0,0,0,163400.0,170630.08
-118.16,34.16,43.0,1276.0,226.0,545.0,209.0,4.1518,1,0,0,0,0,230700.0,238371.34
-117.97,34.13,42.0,683.0,127.0,541.0,138.0,3.4375,0,1,0,0,0,151700.0,147981.73
-121.27,38.87,16.0,2094.0,358.0,1092.0,357.0,4.4769,0,1,0,0,0,191400.0,159001.8
-119.81,36.8,38.0,2252.0,325.0,777.0,314.0,6.1575,0,1,0,0,0,160100.0,155017.17
-122.04,37.62,35.0,1032.0,173.0,453.0,176.0,6.396,0,0,0,1,0,208500.0,306673.88
-119.27,35.5,21.0,2171.0,483.0,1315.0,450.0,1.7105,0,1,0,0,0,52100.0,81089.875
-121.92,37.27,29.0,5536.0,862.0,2651.0,881.0,5.6358,1,0,0,0,0,282100.0,274824.1
-122.21,37.48,37.0,1326.0,335.0,1771.0,335.0,3.0147,0,0,0,1,0,218100.0,241796.56
-121.92,36.55,37.0,2190.0,419.0,490.0,300.0,3.7852,0,0,0,0,1,465800.0,364094.6
-118.42,34.28,34.0,1999.0,427.0,2391.0,439.0,2.8,1,0,0,0,0,144300.0,141629.1
-121.39,38.59,34.0,1151.0,234.0,563.0,251.0,2.8,0,1,0,0,0,113600.0,115501.305
-121.86,39.76,19.0,7254.0,1785.0,4030.0,1667.0,2.0094,0,1,0,0,0,87300.0,103094.46
-121.99,37.58,31.0,2878.0,478.0,1276.0,485.0,6.2073,1,0,0,0,0,282500.0,318265.53
-118.04,33.78,26.0,3642.0,557.0,1623.0,569.0,5.8426,1,0,0,0,0,259400.0,273386.5
-118.88,34.22,22.0,3654.0,517.0,1565.0,518.0,6.2748,1,0,0,0,0,274800.0,291986.3
-122.48,37.85,42.0,6297.0,1307.0,2096.0,1205.0,6.4752,0,0,0,1,0,500001.0,485237.16
-117.19,33.9,3.0,21060.0,3366.0,9623.0,2812.0,4.189,0,1,0,0,0,143000.0,163761.84
-117.09,32.7,15.0,869.0,217.0,887.0,216.0,1.4583,0,0,0,0,1,84200.0,100351.46
-120.73,37.38,23.0,1451.0,292.0,1052.0,265.0,2.8698,0,1,0,0,0,72900.0,102399.086
-122.12,37.4,32.0,3514.0,473.0,1583.0,480.0,10.3894,0,0,0,1,0,500001.0,465436.5
-122.05,37.31,25.0,4601.0,696.0,2003.0,666.0,8.0727,1,0,0,0,0,455500.0,412174.12
-121.74,36.92,14.0,3355.0,695.0,1350.0,697.0,2.6506,1,0,0,0,0,164600.0,196953.28
-121.94,37.33,36.0,1893.0,359.0,797.0,360.0,3.6818,1,0,0,0,0,257600.0,270638.38
-118.18,33.85,38.0,3596.0,862.0,2416.0,832.0,3.6897,1,0,0,0,0,169800.0,216551.86
-118.25,33.99,42.0,2261.0,574.0,2496.0,527.0,1.5556,1,0,0,0,0,98500.0,117044.98
-121.58,39.51,24.0,1865.0,372.0,1087.0,385.0,1.6389,0,1,0,0,0,56700.0,76656.78
-118.17,33.86,10.0,1664.0,508.0,1369.0,493.0,2.9886,1,0,0,0,0,175000.0,211776.75
-117.19,33.53,6.0,108.0,18.0,43.0,17.0,3.475,1,0,0,0,0,187500.0,253102.02
-117.12,32.66,52.0,16.0,4.0,8.0,3.0,1.125,0,0,0,0,1,60000.0,149963.98
-118.09,33.91,14.0,2369.0,604.0,1546.0,464.0,3.7969,1,0,0,0,0,159400.0,193855.97
-122.41,37.71,28.0,5015.0,1240.0,3900.0,1029.0,1.2269,0,0,0,1,0,181900.0,166564.67
-122.68,38.46,19.0,4976.0,711.0,1926.0,625.0,7.3003,1,0,0,0,0,381300.0,316274.34
-118.38,34.11,38.0,2601.0,523.0,870.0,474.0,7.1134,1,0,0,0,0,416700.0,487469.2
-122.07,37.91,33.0,1550.0,277.0,638.0,254.0,3.6833,0,0,0,1,0,292500.0,196079.05
-121.38,38.67,37.0,2176.0,460.0,1067.0,357.0,2.3958,0,1,0,0,0,78400.0,86955.586
-119.82,36.77,41.0,1441.0,274.0,646.0,296.0,3.0568,0,1,0,0,0,71300.0,95105.83
-121.94,37.31,5.0,2364.0,578.0,1102.0,502.0,5.2642,1,0,0,0,0,246400.0,254113.4
-116.38,33.71,17.0,12509.0,2460.0,2737.0,1423.0,4.5556,0,1,0,0,0,258100.0,171506.83
-118.57,34.15,22.0,5791.0,706.0,2059.0,673.0,10.9201,1,0,0,0,0,500001.0,466918.3
-118.32,34.1,31.0,622.0,229.0,597.0,227.0,1.5284,1,0,0,0,0,200000.0,183968.77
-117.95,33.77,38.0,1476.0,308.0,1114.0,309.0,4.1917,1,0,0,0,0,181800.0,168595.5
-117.67,33.49,10.0,366.0,61.0,128.0,61.0,8.163,1,0,0,0,0,250000.0,375634.56
-122.41,37.73,33.0,2789.0,567.0,1682.0,552.0,3.8643,0,0,0,1,0,276200.0,238412.73
-118.11,34.1,49.0,2812.0,478.0,1329.0,490.0,5.2503,1,0,0,0,0,292900.0,298315.53
-118.32,33.98,47.0,1528.0,331.0,864.0,308.0,1.9732,1,0,0,0,0,101000.0,120552.695
-119.02,35.35,42.0,1239.0,251.0,776.0,272.0,1.983,0,1,0,0,0,63300.0,74006.45
-121.85,37.41,25.0,1837.0,278.0,1006.0,271.0,6.6842,1,0,0,0,0,265300.0,274307.6
-117.82,33.73,24.0,845.0,190.0,482.0,190.0,4.7039,1,0,0,0,0,225000.0,231196.0
-117.11,32.76,29.0,2030.0,545.0,1014.0,518.0,2.2409,0,0,0,0,1,114200.0,152241.14
-122.29,38.31,45.0,3075.0,754.0,1635.0,723.0,2.2721,0,0,0,1,0,139800.0,128547.52
-117.68,34.15,4.0,4082.0,578.0,1996.0,580.0,6.7813,0,1,0,0,0,286300.0,237042.69
-115.69,32.79,18.0,1564.0,340.0,1161.0,343.0,2.1792,0,1,0,0,0,55200.0,82387.22
-122.03,37.34,16.0,1755.0,410.0,674.0,410.0,5.1602,1,0,0,0,0,231200.0,315766.4
-118.35,33.99,48.0,2741.0,439.0,1115.0,459.0,5.0514,1,0,0,0,0,269100.0,353953.06
-118.26,33.99,47.0,1865.0,465.0,1916.0,438.0,1.8242,1,0,0,0,0,95000.0,120018.58
-122.46,37.71,52.0,1642.0,351.0,1138.0,340.0,4.1406,0,0,0,0,1,219500.0,255026.95
-121.25,37.76,22.0,2430.0,417.0,1292.0,391.0,3.4009,0,1,0,0,0,182400.0,134892.47
-118.23,33.96,36.0,1062.0,270.0,1136.0,273.0,1.6597,1,0,0,0,0,109100.0,118124.51
-118.51,34.03,37.0,4072.0,905.0,1468.0,923.0,3.8571,1,0,0,0,0,500001.0,471391.72
-118.09,33.87,31.0,3498.0,728.0,2098.0,697.0,3.9837,1,0,0,0,0,246000.0,206595.11
-118.58,34.24,26.0,3239.0,647.0,1529.0,590.0,3.2426,1,0,0,0,0,236900.0,255718.0
-122.2,37.48,32.0,640.0,166.0,991.0,160.0,1.9844,0,0,0,1,0,270000.0,176415.1
-117.91,33.9,27.0,829.0,114.0,383.0,133.0,9.3125,1,0,0,0,0,293500.0,389175.03
-118.1,34.13,44.0,1745.0,237.0,693.0,248.0,9.7912,1,0,0,0,0,500001.0,454038.44
-118.2,33.84,35.0,3405.0,779.0,1953.0,671.0,2.7813,0,0,0,0,1,159200.0,198255.8
-117.78,33.97,2.0,556.0,63.0,179.0,54.0,8.4411,1,0,0,0,0,500001.0,392016.03
-118.46,34.08,35.0,3247.0,525.0,1065.0,484.0,7.8426,1,0,0,0,0,500001.0,477521.84
-120.61,35.1,14.0,2919.0,691.0,1896.0,577.0,2.4003,1,0,0,0,0,142100.0,134005.55
-118.22,33.89,36.0,873.0,240.0,1086.0,217.0,2.25,1,0,0,0,0,126600.0,136847.4
-118.92,34.41,22.0,2702.0,655.0,2664.0,571.0,3.0893,1,0,0,0,0,173400.0,180891.94
-117.89,34.12,35.0,1447.0,272.0,1224.0,268.0,3.9934,1,0,0,0,0,141900.0,161389.86
-117.09,32.77,38.0,2065.0,374.0,812.0,343.0,3.125,0,0,0,0,1,216500.0,198528.86
-119.72,34.42,31.0,1524.0,383.0,1257.0,398.0,2.6019,0,0,0,0,1,250000.0,205879.31
-118.32,33.98,49.0,1993.0,446.0,1052.0,394.0,2.2138,1,0,0,0,0,119800.0,133478.36
-121.14,40.29,17.0,1944.0,394.0,384.0,172.0,1.6875,0,1,0,0,0,111500.0,95186.3
-117.32,33.17,18.0,2143.0,299.0,828.0,283.0,4.2383,0,0,0,0,1,239000.0,287212.62
-122.4,37.6,30.0,5351.0,1134.0,2558.0,1074.0,3.5817,0,0,0,0,1,369300.0,293023.03
-121.96,37.31,31.0,3890.0,711.0,1898.0,717.0,5.2534,1,0,0,0,0,290900.0,288421.3
-117.89,34.07,32.0,2374.0,450.0,1580.0,427.0,3.8837,1,0,0,0,0,200300.0,178482.16
-117.35,33.98,31.0,4163.0,1242.0,3928.0,1076.0,1.6943,0,1,0,0,0,85900.0,98572.42
-117.81,34.01,12.0,9197.0,1642.0,4332.0,1554.0,4.9589,1,0,0,0,0,282100.0,237213.66
-122.01,37.3,25.0,4044.0,551.0,1699.0,533.0,8.0837,1,0,0,0,0,380600.0,403669.88
-117.73,34.07,33.0,1921.0,489.0,1430.0,467.0,2.3406,0,1,0,0,0,122600.0,122816.15
-122.04,37.29,19.0,3625.0,432.0,1252.0,409.0,12.2145,1,0,0,0,0,500001.0,473996.88
-122.02,37.98,37.0,1474.0,343.0,782.0,331.0,3.4187,0,0,0,1,0,161700.0,141997.66
-118.37,33.81,36.0,2031.0,339.0,817.0,337.0,5.1271,0,0,0,0,1,458300.0,400471.7
-118.33,33.99,43.0,2224.0,550.0,1598.0,545.0,2.8274,1,0,0,0,0,122500.0,200099.16
-121.77,37.33,9.0,3160.0,468.0,1675.0,470.0,7.5443,1,0,0,0,0,348400.0,318621.9
-117.38,34.44,4.0,5083.0,867.0,2541.0,856.0,4.2414,0,1,0,0,0,121400.0,133269.8
-117.94,33.82,27.0,1366.0,326.0,878.0,325.0,3.4,1,0,0,0,0,196900.0,197461.67
-121.81,36.57,13.0,3030.0,413.0,1027.0,363.0,6.9615,1,0,0,0,0,500001.0,363246.72
-121.56,37.08,17.0,6725.0,1051.0,3439.0,1027.0,6.4313,1,0,0,0,0,393100.0,287350.9
-122.82,38.4,40.0,2406.0,423.0,1054.0,426.0,3.8846,1,0,0,0,0,215900.0,213475.06
-117.11,32.76,21.0,2226.0,600.0,1085.0,533.0,2.2604,0,0,0,0,1,126300.0,146045.77
-117.57,33.88,35.0,1755.0,446.0,1453.0,428.0,2.316,0,1,0,0,0,119400.0,118586.945
-121.15,40.25,14.0,5156.0,880.0,616.0,281.0,3.3462,0,1,0,0,0,145200.0,210677.4
-119.87,36.81,6.0,1891.0,341.0,969.0,330.0,4.6726,0,1,0,0,0,107800.0,118435.42
-119.8,36.78,50.0,1818.0,374.0,737.0,338.0,2.2614,0,1,0,0,0,73000.0,80688.27
-120.46,38.15,16.0,4221.0,781.0,1516.0,697.0,2.3816,0,1,0,0,0,116000.0,130183.51
-122.28,37.85,48.0,2063.0,484.0,1054.0,466.0,2.2625,0,0,0,1,0,132900.0,155676.44
-121.27,38.65,25.0,2787.0,601.0,1247.0,522.0,2.9016,0,1,0,0,0,159800.0,127470.055
-118.24,34.14,36.0,1813.0,560.0,1501.0,544.0,1.9125,1,0,0,0,0,238000.0,218260.44
-119.96,35.99,25.0,1047.0,270.0,1505.0,286.0,2.0976,0,1,0,0,0,47700.0,79964.234
-122.04,37.31,29.0,2476.0,434.0,1217.0,416.0,6.2045,1,0,0,0,0,393800.0,319144.88
-117.95,33.95,29.0,4943.0,674.0,1913.0,641.0,6.8189,1,0,0,0,0,379300.0,339628.22
-117.22,33.36,16.0,3165.0,482.0,1351.0,452.0,4.605,1,0,0,0,0,263300.0,217850.38
-118.3,34.19,14.0,3615.0,913.0,1924.0,852.0,3.5083,1,0,0,0,0,280900.0,198098.1
-121.29,38.65,27.0,2744.0,464.0,1340.0,452.0,3.8816,0,1,0,0,0,147300.0,129479.1
-122.38,40.09,16.0,2077.0,388.0,1155.0,389.0,3.1361,0,1,0,0,0,84800.0,89246.41
-117.13,34.07,34.0,2405.0,541.0,1342.0,514.0,2.8031,0,1,0,0,0,86900.0,94661.81
-116.73,34.52,16.0,1247.0,315.0,433.0,159.0,1.0568,0,1,0,0,0,75000.0,90433.56
-115.57,32.78,29.0,2321.0,367.0,1173.0,360.0,4.0375,0,1,0,0,0,86400.0,104480.26
-117.66,33.5,16.0,1956.0,346.0,862.0,326.0,4.4732,1,0,0,0,0,186300.0,221715.31
-117.25,34.06,23.0,4503.0,1156.0,3264.0,937.0,1.9821,0,1,0,0,0,93000.0,87451.76
-118.37,34.05,35.0,2457.0,552.0,1159.0,523.0,3.0862,1,0,0,0,0,345300.0,274898.3
-122.65,38.4,21.0,1059.0,150.0,400.0,154.0,6.8586,1,0,0,0,0,343100.0,298475.7
-118.17,34.12,37.0,2246.0,481.0,995.0,459.0,4.2944,1,0,0,0,0,354700.0,281081.72
-117.25,32.96,18.0,4773.0,743.0,1970.0,716.0,6.6199,0,0,0,0,1,406200.0,333575.6
-118.2,34.06,46.0,321.0,101.0,401.0,86.0,2.1029,1,0,0,0,0,109400.0,140684.72
-121.37,38.6,35.0,3137.0,544.0,1312.0,549.0,3.788,0,1,0,0,0,136800.0,140554.47
-122.45,37.79,52.0,1734.0,482.0,731.0,429.0,1.4804,0,0,0,1,0,425000.0,173461.64
-122.29,37.89,52.0,2248.0,422.0,870.0,377.0,3.4732,0,0,0,1,0,246200.0,215980.25
-118.03,33.93,22.0,3382.0,800.0,2688.0,784.0,3.875,1,0,0,0,0,164700.0,182991.39
-117.27,33.55,4.0,6112.0,890.0,2088.0,712.0,5.5351,1,0,0,0,0,429000.0,292740.44
-120.45,34.65,25.0,980.0,276.0,896.0,245.0,2.0,0,0,0,0,1,87500.0,152449.1
-122.47,37.76,48.0,2464.0,459.0,1179.0,458.0,4.4946,0,0,0,1,0,358600.0,336481.47
-122.5,37.77,52.0,2739.0,569.0,1312.0,531.0,3.5833,0,0,0,1,0,322900.0,384115.12
-117.16,34.06,33.0,2101.0,468.0,1997.0,412.0,2.8125,0,1,0,0,0,117200.0,94890.16
-118.99,35.4,48.0,1908.0,331.0,789.0,321.0,3.5714,0,1,0,0,0,84600.0,95574.2
